Test Data File:./input_lfsr\lfsr_deg12_taps_0_2_6_8_9_10_polyidx3.txt


Type of Test                                      	P-Value             	Conclusion
01. Frequency (Monobit) Test                      	0.7611278911568146  	Random
02. Frequency Test within a Block                 	0.9226778507523727  	Random
03. Runs Test                                     	0.7917086888546783  	Random
04. Test for the Longest Run of Ones in a Block   	2.1180055074918455e-62	Non-Random
05. Binary Matrix Rank Test                       	0.0                 	Non-Random
06. Discrete Fourier Transform (Spectral) Test    	0.0                 	Non-Random
07. Non-overlapping Template Matching Test        	0.9999962581113717  	Random
08. Overlapping Template Matching Test            	3.3910628508369037e-77	Non-Random
09. Maurer's "Universal Statistical" Test         	1.8912626750032897e-09	Non-Random
10. Linear Complexity Test                        	0.0                 	Non-Random
11. Serial Test:
													0.0                 	Non-Random
													0.0                 	Non-Random
12. Approximate Entropy Test                      	1.0                 	Random
13. Cumulative Sums Test (Forward)                	0.9999930858879236  	Random
14. Cumulative Sums Test (Backward)               	0.9999953148803495  	Random
15. Random Excursions Test:
				State     	Chi Squared         	P-Value             	Conclusion
				-4        	4.541505142088233   	0.47434947233601055 	Random
				-3        	5.8296615384615365  	0.32314807003779517 	Random
				-2        	1.2763532763532766  	0.9373459957624961  	Random
				-1        	3.076923076923077   	0.6881277349943673  	Random
				+1        	3.0                 	0.6999858358786277  	Random
				+2        	3.6191832858499526  	0.6054353282433695  	Random
				+3        	15.533230769230766  	0.008311120572036054	Non-Random
				+4        	12.01845384935764   	0.0345357931968563  	Random
16. Random Excursions Variant Test:
				State     	COUNTS              	P-Value             	Conclusion
				-9.0      	9                   	0.3064730229352146  	Random
				-8.0      	16                  	0.3620501922003584  	Random
				-7.0      	23                  	0.4302896916456853  	Random
				-6.0      	27                  	0.4598216893765392  	Random
				-5.0      	29                  	0.4521842626971382  	Random
				-4.0      	32                  	0.4585422862551144  	Random
				-3.0      	35                  	0.45596992424350724 	Random
				-2.0      	39                  	0.4617428253910866  	Random
				-1.0      	45                  	0.49245682377288025 	Random
				+1.0      	62                  	0.326799567668966   	Random
				+2.0      	71                  	0.28207791905653623 	Random
				+3.0      	75                  	0.3131584844305836  	Random
				+4.0      	81                  	0.2824591265979115  	Random
				+5.0      	90                  	0.21421115823157466 	Random
				+6.0      	104                 	0.12419239344721594 	Random
				+7.0      	124                 	0.05021336956632816 	Random
				+8.0      	143                 	0.021223650659735666	Random
				+9.0      	165                 	0.007200398954407317	Non-Random
