Test Data File:./input_sequences\GF12_gm1_intermediate_LFSR.txt


Type of Test                                      	P-Value             	Conclusion
01. Frequency (Monobit) Test                      	0.01667597526046799 	Random
02. Frequency Test within a Block                 	0.01667597526046799 	Random
03. Runs Test                                     	2.0533033082610637e-05	Non-Random
04. Test for the Longest Run of Ones in a Block   	0.0                 	Non-Random
05. Binary Matrix Rank Test                       	-1.0                	Non-Random
06. Discrete Fourier Transform (Spectral) Test    	0.28487341998220894 	Random
07. Non-overlapping Template Matching Test        	0.9999999999999261  	Random
08. Overlapping Template Matching Test            	nan                 	Non-Random
09. Maurer's "Universal Statistical" Test         	-1.0                	Non-Random
10. Linear Complexity Test                        	-1.0                	Non-Random
11. Serial Test:
													0.0                 	Non-Random
													0.0                 	Non-Random
12. Approximate Entropy Test                      	1.0                 	Random
13. Cumulative Sums Test (Forward)                	0.017615073451718262	Random
14. Cumulative Sums Test (Backward)               	0.025013962890011558	Random
15. Random Excursions Test:
				State     	Chi Squared         	P-Value             	Conclusion
				-4        	0.5714285714285714  	0.989273996570703   	Random
				-3        	0.8                 	0.9770333437569263  	Random
				-2        	1.3333333333333333  	0.9314646171334656  	Random
				-1        	4.0                 	0.5494159513527803  	Random
				+1        	7.0                 	0.22064030793671066 	Random
				+2        	6.111111111111111   	0.29555700404248325 	Random
				+3        	11.659999999999998  	0.03975555483344686 	Random
				+4        	19.46938775510204   	0.0015710767694353629	Non-Random
16. Random Excursions Variant Test:
				State     	COUNTS              	P-Value             	Conclusion
				+1.0      	5                   	0.7236736098317631  	Random
				+2.0      	3                   	0.8382564863858263  	Random
				+3.0      	3                   	0.8743670611628919  	Random
				+4.0      	3                   	0.8936946693232327  	Random
				+5.0      	3                   	0.9061856157549283  	Random
				+6.0      	3                   	0.9151060344205056  	Random
				+7.0      	3                   	0.9218861842322926  	Random
				+8.0      	3                   	0.9272644735252321  	Random
				+9.0      	3                   	0.931665716594859   	Random
