Test Data File:./input_sequences\GF1_gm5_final_PN.txt


Type of Test                                      	P-Value             	Conclusion
01. Frequency (Monobit) Test                      	0.9875320390632971  	Random
02. Frequency Test within a Block                 	1.984614242366396e-250	Non-Random
03. Runs Test                                     	0.0                 	Non-Random
04. Test for the Longest Run of Ones in a Block   	9.32901276715443e-158	Non-Random
05. Binary Matrix Rank Test                       	5.9797643820615896e-05	Non-Random
06. Discrete Fourier Transform (Spectral) Test    	4.749548208500813e-11	Non-Random
07. Non-overlapping Template Matching Test        	0.16714474871276389 	Random
08. Overlapping Template Matching Test            	0.00256162535847846 	Non-Random
09. Maurer's "Universal Statistical" Test         	-1.0                	Non-Random
10. Linear Complexity Test                        	9.465775099833451e-45	Non-Random
11. Serial Test:
													0.0                 	Non-Random
													0.0                 	Non-Random
12. Approximate Entropy Test                      	0.0                 	Non-Random
13. Cumulative Sums Test (Forward)                	2.972322530285072e-06	Non-Random
14. Cumulative Sums Test (Backward)               	3.213795069155733e-06	Non-Random
15. Random Excursions Test:
				State     	Chi Squared         	P-Value             	Conclusion
				-4        	87.57142857142858   	2.1740001197732557e-17	Non-Random
				-3        	75.9846153846154    	5.7954724888202276e-15	Non-Random
				-2        	34.282051282051285  	2.092136234239748e-06	Non-Random
				-1        	16.692307692307693  	0.005121869475643087	Non-Random
				+1        	22.692307692307693  	0.00038648353436724524	Non-Random
				+2        	71.1025641025641    	6.041056871644538e-14	Non-Random
				+3        	153.15384615384616  	2.8448176838225413e-31	Non-Random
				+4        	265.85714285714283  	2.170389368339597e-55	Non-Random
16. Random Excursions Variant Test:
				State     	COUNTS              	P-Value             	Conclusion
				-9.0      	8                   	0.8120162482472952  	Random
				-8.0      	9                   	0.8394884363242654  	Random
				-7.0      	9                   	0.8277631346049141  	Random
				-6.0      	8                   	0.7674926513236701  	Random
				-5.0      	8                   	0.7437736057682318  	Random
				-4.0      	9                   	0.7668484756777447  	Random
				-3.0      	10                  	0.7924600886080352  	Random
				-2.0      	11                  	0.8208472385419284  	Random
				-1.0      	12                  	0.84451926747294    	Random
				+1.0      	14                  	0.84451926747294    	Random
				+2.0      	14                  	0.9098500327472846  	Random
				+3.0      	14                  	0.9301105081236055  	Random
				+4.0      	14                  	0.9409109772278318  	Random
				+5.0      	14                  	0.9478777812782534  	Random
				+6.0      	14                  	0.9528475765649527  	Random
				+7.0      	14                  	0.9566221917712361  	Random
				+8.0      	14                  	0.9596148041121082  	Random
				+9.0      	14                  	0.9620628073136681  	Random
