Test Data File:./input_sequences\GF7_gm2_final_PN.txt


Type of Test                                      	P-Value             	Conclusion
01. Frequency (Monobit) Test                      	0.04381345706301363 	Random
02. Frequency Test within a Block                 	1.736792030824468e-277	Non-Random
03. Runs Test                                     	0.0                 	Non-Random
04. Test for the Longest Run of Ones in a Block   	4.273334448779926e-158	Non-Random
05. Binary Matrix Rank Test                       	5.9797643820615896e-05	Non-Random
06. Discrete Fourier Transform (Spectral) Test    	4.585093326320587e-09	Non-Random
07. Non-overlapping Template Matching Test        	0.12146661480959432 	Random
08. Overlapping Template Matching Test            	0.00256162535847846 	Non-Random
09. Maurer's "Universal Statistical" Test         	-1.0                	Non-Random
10. Linear Complexity Test                        	4.0098859473451393e-78	Non-Random
11. Serial Test:
													0.0                 	Non-Random
													0.0                 	Non-Random
12. Approximate Entropy Test                      	0.0                 	Non-Random
13. Cumulative Sums Test (Forward)                	7.398486873986938e-05	Non-Random
14. Cumulative Sums Test (Backward)               	3.590322737152297e-07	Non-Random
15. Random Excursions Test:
				State     	Chi Squared         	P-Value             	Conclusion
				-4        	87.57142857142858   	2.1740001197732557e-17	Non-Random
				-3        	75.9846153846154    	5.7954724888202276e-15	Non-Random
				-2        	34.282051282051285  	2.092136234239748e-06	Non-Random
				-1        	16.692307692307693  	0.005121869475643087	Non-Random
				+1        	15.0                	0.010362337915786429	Random
				+2        	51.0                	8.648731765263392e-10	Non-Random
				+3        	153.15384615384616  	2.8448176838225413e-31	Non-Random
				+4        	199.14442700156985  	4.32946255081501e-41	Non-Random
16. Random Excursions Variant Test:
				State     	COUNTS              	P-Value             	Conclusion
				-9.0      	10                  	0.8865307117031926  	Random
				-8.0      	10                  	0.8792572071248308  	Random
				-7.0      	9                   	0.8277631346049141  	Random
				-6.0      	8                   	0.7674926513236701  	Random
				-5.0      	8                   	0.7437736057682318  	Random
				-4.0      	9                   	0.7668484756777447  	Random
				-3.0      	10                  	0.7924600886080352  	Random
				-2.0      	11                  	0.8208472385419284  	Random
				-1.0      	12                  	0.84451926747294    	Random
				+1.0      	13                  	1.0                 	Random
				+2.0      	13                  	1.0                 	Random
				+3.0      	14                  	0.9301105081236055  	Random
				+4.0      	15                  	0.8821455812960055  	Random
				+5.0      	15                  	0.8959777528329079  	Random
				+6.0      	15                  	0.9058596859817147  	Random
				+7.0      	15                  	0.9133724990484696  	Random
				+8.0      	15                  	0.9193330052953381  	Random
				+9.0      	15                  	0.9242113322151075  	Random
